sentence	prediction
THESES, SIS/LIBRARY	0
R.G. MENZIES BUILDING NO.2	1
Australian National University	1
Canberra ACT 0200 Australia	1
USE OF THESES	0
This copy is supplied for purposes	1
of private study and research only.	1
Passages from the thesis may not be	1
copied or closely paraphrased without the	1
written consent of the author.	1
ANU	1
THE AUSTRALIAN NATIONAL UNIVERSITY	1
Telephone: +61 2 6125 4631	1
Facsimile: +61 2 6125 4063	1
Email: library.theses@anu.edu.auP. V. I	1
P. xii.4	1
p. xiv.7	1
p. xiv.16	1
p. xiv.29	1
p. xv. 3	1
P. xvi.7	1
p. xvii.41	1
p. xviii.25	1
p. xix.27	1
p. xix.28	1
P. XX.5	1
p. xx.9	1
p. xxi.5	1
p. xxi, n.38	1
P. xxii	1
p. xxiii, 7	1
p. 2.22	1
p. 3, n.9	1
p. 9.28	1
p. 9. n.46	1
p. 11, n.51	1
p. 15.24	1
p. 17.10	1
p. 21.25	1
p. 28.1	1
p. 35.24	1
p. 41.1	1
p. 43.23	1
p. 49.19	1
p. 49, n.283	1
p. 76.7-11	1
ERRATA	1
Theil-Horstmann; read: Thicl-Horstmann	1
Mahayana; read: Mahāyāna	1
as well his; read: as well as his	1
Stcherbatsky's and well annotated; read: Sicherbatsky and is well annotated	1
Sanskrityayana; read: Sankrityâyana	1
1976?; read: 1976	1
were listed; read: might be listed	1
accomodate; read: accommodate	1
imminent: read: immanent	1
incumbent; read: future	1
Heavens; read: Heaven	1
Abhisamāyālamkāra; read: Abhisamayalamkāra	1
Madhyamika-prasangika; read: Madhyamika-prasangika	1
upadhyāya, read: upādhyāya	1
Geistesgeschte; read: Geistesgeschichte	1
Insert immediately prior to the reference to Samyutta-nikaya:	1
Samdhinirmocana-sūtra #20,2 L99 & 219	1
1	1
contempory; read: contemporary	1
(a) by demonstrating what is expressed; read: (a) by demonstrating that it is	1
expressed	1
N43.11	1
Y133.12-13	1
nan pa'i, read: Aan pa'ï	1
common to the bodhisattvas and the śråvakas together with their novices46; read:	1
common to the bodhisattvas and the śrävakas etc. who are inferior [to them 146	1
possess a nature; read: possesses a nature	1
refer to the six; read: refers to the six	1
Delete and replace with: Read: sarvam apy etat sottaraśravakādinām sādhāraṇam	1
bodhisattvänām in place of sarvam apy clat sottarăc chrävakādibhiḥ sādhāraṇam	1
bodhisattvänām; Tib.(D193a.2): de dag thams cad kyan bla ma dan bcas pas byan	1
chub sems dpa' mams dan ñan thos la sogs pa dan thun mon ste	1
Sūlasunilata read: Culasuññata	1
devoidedness; read: devoidness	1
"Insert the following sentence after ""...subject."": The three natures are thus included in"	1
the imagination of what is unreal.	1
Noble Ones and ordinary people etc.; read: Noble Persons etc.	1
from that matured 'seed' which has undergone a special transformation; read: from	1
that special transformation which is obtained due to the maturation of the 'seed'	1
It is due to suffering that the world is completely defiled, by birth,	1
old-age and death; read: It is due to being made to suffer by birth, old-	1
age and death, that the world is completely defiled	1
It is due to suffering that the world is completely defiled, by birth,	1
old-age and death 290; read: It is due to being made to suffer by birth,	1
old-age and death, that the world is completely defiled 2⁹0	1
THE FUCIKALIAN	1
LIBRARY	1
NATIONAL UNIVERSITY	0
mnon par, read: mron par	1
even when no counteragent has arisen, ...liberation would be in vain.;	1
read: even when no counteragent has [yet] arisen, because of the	1
absence of defilement, all sentient beings would be liberated quite	1
without effort. But if, even when the counter-agent has arisen, should	1
[emptiness] not be pure, the under-taking [of effort] with a view to	1
liberation would be fruitlessp. 77.6-9	1
p. 77.17-20	1
p. 81.22	1
p. 83.9	1
p. 84.8	1
p. 84.15	1
p. 84.20	1
p. 84.22	1
p. 84.31	1
p. 85.16	1
p. 85.19-25	1
p. 85.25	1
p. 85.27	1
p. 86.32	1
p. 87.12	1
P. 94.3	1
p. 108.11	1
p. 114.20	1
p. 114, n. 155	1
p. 114, n.157	1
p. 114, n. 158	1
p. 118, n.173	1
p. 122.7	1
p. 123.7	1
p. 126, n.220	1
p. 150, n.27	1
p. 151.23	1
p. 154.14	1
p. 171.20	1
p. 189.7	1
ERRATA	1
even when no counteragent has arisen ...because of the absence of	1
defilement; read: even when no counteragent has [yet] arisen because of	1
the word 'even' this [would be like [the case where the counteragent] had arisen -	1
then, because of the absence of defilement, all sentient beings would be	1
liberated quite without effort421	1
Now, even when the counteragent has arisen ...liberation would be in	1
vain; read: But if, even when the counteragent has arisen because of the	1
word 'even' it would be] like [the case when the counteragent] had not arisen -	1
should [emptiness] not425 be pure, then the undertaking [of effort] with	1
a view to liberation would be fruitless	1
skeptics who believe that [emptiness] is subject to defilement and purification; read:	1
those who are uncertain whether defilement or purification will ensue in this way	1
refers to obscuration consisting in both moral defilement and the	1
knowable; read: refers both to obscuration consisting in moral	1
defilement and [obscuration] in regard to the knowable	1
refers to obscuration consisting in both moral defilement and the	1
knowable: read: refers both to obscuration consisting in moral	1
defilement and [obscuration] in regard to the knowable	1
"Insert: ""[obscuration] in regard to"" after ""...consists in moral defilement and"""	1
that consists in; read: of	1
sphere; read: object	1
"Delete: ""[those consisting in moral defilement and the knowable]"""	1
that consists in; read: of	1
Similarly,...as is ignorance; read: Similarly, nescience in regard just to the sphere of	1
