hundred years’ can be regarded only us such an exaggeration; # for it is not possible for the Aśvamedha to be performed every year;	1
The King shall offer various sacrifices at which large sacrificial fees are paid; # sides without any reference to the place of occurrence of	0
of the term ‘lion’ being applicable, but in the case in # question, there is no such for the term ‘upanayana.’”	1
other of the words as merely reite??ive (not injunctive);—now # the compound ‘śākapārthivaḥ.’ If it were formed as ‘stṛī ca pumaṃśca,’ the	0
in fact it is going to be declared below (verse 28) that—‘he # that—‘if two sons should have kindled the consecrated fire, they should offer the	0
that ‘one should kill his enemies’; # cate the truth of their Agamas they follow the method of the	0
verses selected each out of the ten maṇḍalas of the # Ṛgveda.	1
by very few students. # And some people have held that what the authors of	1
one should receive the Āmalakī and other acids after giving, in exchange, # The ‘tank’ elands for all kinds of water-reservoirs.	0
both ways—either as ‘sutā’ in the Feminine, or as ‘suta’ # of these several animals is not killed, there would be no	0
send away from that place all thieves and others. # ‘Foolish’—ignorant.—(176)	1
The Buddhists contend that if the term 'non-eternal' signifies # to living creatures and is dependent upon others.—(83)	0
as they contain an arrangement of words and sentences has # answer to this question is that the relation is not visualised but	0
"becomes a ‘Dvigu’, according to Pāṇini 2.1.25; # consciousness of the manas."""	0
Mimāṁsakas raise an objection to this hypothesis. What is the # ‘Ayoni’—a place other than the female organ.	0
For as a matter of fact, people having relationship with suicides are not looked # down upon in any way;	1
this quantity being a mere handful. # But when a man is begged, he does not give mere alms, a	1
be mentioned in the Smṛti), yet it has been mentioned # with the purpose of serving as an introduction to what	1
this expression in view of metrical exigencies. # the pot but also the cakes lying on the spot adjacent to that of	0
fire it is not necessary that all the particulars belonging to the # classes of smoke and fire should be perceived. We are to	1
1The Absorptions 1269 # It is not possible for the term ‘saṭ' (in ‘sadbhiḥ’) to be taken	0
principle of the ‘stick and the cake’ (where the stick being # placed within the cake, what happens to the one happens to	1
‘Learned’—highly educated, well versed in the science of polity. # and ‘Eating with face to the East, one does what	0
each;and the son born of the wife married by the Prājāpatya form six # ning of a sentence. The above remark of the defenders in ques-	0
with the motive that by advertising my family and gotra I shall # 4. No soul, because this is not an atman.	0
beyond the seventh grade of relationship on the father’s side and # beyond the fifth on the mother’s’ [and the maternal cousin falls	1
going to be married by the ‘Brāhma’ and other forms,—the # betrothal becomes invalidated, and the penalty is that ‘the man	1
‘Thoroughly tested”—This refers to tests relative to (a) virtue, (b) wealth, # this is indicated by the fact that the invitee has been advised	0
referred to by the judgment that it moves since it has every # tween a word and the object, denoted by it, as derived from the	0
“Vighasa” is that which is left by those who must be fed; # In his case, from which apperture does the internal air come	0
similarly under certain conditions, grain is regarded as ‘much’, only when # there is a large accumulation.	1
as a priest who has the chance of being chosen again. # In fact the title is applied, not only on the basis of	1
‘Lining on alms and constantly repeating sacred texts.’—As no particular texts # There is none that is known to bring any such desirable result	0
This is supplementary to what has gone before. # The Brāhmaṇa is called the creator, the punisher, the teacher and	1
The text uses the term ‘suta,’ ‘offspring’ (instead of ‘putra’ son), because the child referred # to is not born in accordance with the law relating to the ‘adopted’ and other	1
Hence the ‘preferential share’ laid down for the son born of the eldest # character.	0
the givers, through folly, to ash-like Brāhmaṇas.—(97) # Śakunika, to certain trees, etc., etc.	0
higher caste is more difficult to attain than sovereignty over # riches;	1
it is for the purpose of conveying this sense that the term morning has # view to avoid sin, one should perforin the compulsory and occasional acts;	0
yet one (traividyena) may be taken as denoting the object of the other # since the requisite information is supplied by other Smṛti-texts;	0
i.e., conversant with the entire procedure. # ‘Free from disqualifications’—i.e., not haring any such defect as a defective limb, or	1
