reference to an example is a necessity when unfamiliar subject is # touched upon. As reference is an incentive to the unfolding of	1
authority of the scriptures; # since it is the killing of these animals only that has been enjoined in	0
no such Sama-singing is actually prescribed in connection with Fire-laying, # specially as the Vārtika (on Pāṇini, 3.1.87) speaks of ‘wide	0
should be paid on the second day after the lapse of the year,—and # age.All this may be true;	0
"the same way one would reject the question, ""Is the child of a # sterile woman white or black?"""	1
(kr) and (2) the terminal inflexion attached to it. These two # any marriage of the girl ‘who has not attained her age’?	0
motives, are found to act in a certain manner they are # never blamed for it, and even when people do not find	1
Similarly if one were to argue that—‘Since the sacred text has to be # used, it must be always used in its original unaltered form only,’—this also	1
for him to infer the meaning of a vulgar word from that of a # chaste one ?	1
We two (the Naiyāyikas and the Mimáṁsakas) differ in this # whereupon certainty of conviction is brought about.	0
after taking up the staff’, but on the basis of actual # practice, it comes to be done in connection with such ordinary	1
are to be regarded as authoritative which are found to have some # support in the scriptural texts;	1
gathered by wandering hither and thither. # man being engaged on another Vedic rite, his offence would be a	0
But if the Brāhmaṇa happens to know all about the case, and # there are no other witnesses, and the case is an important one,—then	1
with the object apprehended by it. Again, the apprehension of # injunction, ‘one should offer the Vaiśvadeva sacrifice.’ The term ‘bali’ is applied to such Homas	0
most cases the authors of Treatises state their own views as if # so that into whatever receptacle the material may be thrown, the	0
read ‘prātiveśya,’ we would add the reflexive affix ‘aṇ.’ Similarly ‘anuveśya ‘is one # dwelling at the back of one’s house.’	1
e.g., what belongs to several undivided brothers.” For the word in the # The actual sight of blood being merely an indication, even	0
that the said Being is apprehended. # Says the revered Vyāsa also—‘He is not perceptible by the	1
down that ‘she is to be kept imprisoned in one # What has been laid down before pertains to the repayment	0
the defects of their deeds, their falling into hell and # their sufferings in the abode of the death-god.—(61)	1
witness. # meanings though the case-ending has the same meaning. In	0
for all that it says is—‘there is nothing wrong in lying, # castes.	0
‘red-hot’ is to be applied. # The cow’s urine and other substances have been specified with a view	1
which, on the other hand, is always available for men of the # swords fall, they cut off major and minor parts of the body, which are	0
similar causes. # 59d. One cause produces its result in the past.The retributive cause produces its result when it is in the past, for	1
his wife? As for ‘the work of the king’, it is an important undertaking and # of ear, of the mind, of past existences, of death and rebirth,	0
Those other (doctrines) which spring up and perish are all worthless # and false, being of modern growth.—(96)	1
of actions; # [that is: in two great universes at once] 533 because the coexistence of two	0
Or, the whole of the present verse, as also the # sacrifices, with senses subdued, tired of alms and offerings,—goes forth as a	0
