Thus have I heard at one time.	1
.	0
I will shortly send you a chariot drawn by a thousand fine horses.	1
This is called the end of suffering!” The gods thus strewed the Thus-Gone One with celestial flowers,  piling them up to his knees.	1
Jayanta has grasped the essence of true religion and ex- pressed it in clear and convincing terms.	0
He brought down Shalya’s four horses, which were extremely fast.	1
Mori die mit SÄe.	0
The word brahman or paramatman refers to the supreme spirit and should not be confused with Brahmana, though they have the same etymological root.	1
For as regards the Teacher himself, his service has been already prescribed in a general way.	1
This verse is quoted in Parāśaramādhava (Ācāra, p. 392);—and in Vīramitrodaya (Rājanīti, p. 23), which adds the following notes:—Inasmuch as the king is the centre of all lustre and power, one should never transgress any lawful and fair commands that his majesty may issue in regard to his minister, priest or other favourites;—such commands for instance as—‘To-day should be observed by all the people as a day of rejoicing, there is a marriage in the minister’s house, all should be present there, butchers shall kill no animals today, no birds are to be caught, no debtors are to be imprisoned by their creditors’ and so forth [these in regard to the king’s favourites.	0
It is object-perception.	1
All of this is with reference to horses.	1
He is energetic, valiant and strong.	1
are of a deeper reality con titut d by th so-called uchne or True E ence (tatha1a)1 WIDch i on unchangeable and imp ri hable and which represent the ontological aspect of l1ina~7a.	0
rYr,,\, -).	0
One then goes to Prabhasa, famous in the worlds.	1
Vaśiṣṭha, 17.—‘Leavings or no leavings,—he should not offer the food to a Śūdra.’ Vaśiṣṭha, 11.17.—‘Leavings, except those of the Teacher, should never be eaten; nor one’s own leavings.’ Āpastamba-Dharmasūtra, 2.	0
London 1917-1930.-fJ>~: W. GEIGER, Sarrzyuttanikäya.	0
“Bodhisattva mahāsattvas who have the restraint of the mind attain the four great brahmavihāras.	1
T. ( ... Zas brgaZ ba) und Ch.	0
When there is a war, they will thrust the enmity of others around your neck.	1
191S (Dph 61/2) .	0
Golden Rule 1 Gombrich, Richard fn.	0
‘Yadetadabhiśabditam’—‘What has been described in the immediately preceding verses’ (Medhātithi);—‘what has been described in the preceding one verse’ (Kullūka);—‘what has been described in all the preceding chapters’ (Govindarāja and Nandana);—‘what can be expressed by words’ (Nārāyaṇa).	0
Mandapala had meanwhile begun to worry about his sons.	1
Die einzige auf Fleisch bezogene Regel dort ist die t daß die Mönche und Nonnen es nicht ausdrücklich erbitten dürfen.	0
IV, 231 (vgl.	0
He is the destroyer of enemies.	1
O Varshneya!	1
The problem was also discussed by the Theravadins (cp., e.g., VisM XVII.l74f), but Matthews does not enter into the issue.	0
G. Tucct in: Minor Buddhist .Texts II, Rom 1958, 187 ff.	0
On seeing the Kurus withdraw, the Pandavas and their soldiers also retreated.	1
as e text of the Sütra m the [per is of at ferent lences woof  The third portion is the one which explicitly refers to the c 0 n te n t of Enlightenment, defining it, as is weil known, as the comprehension, illumination or vision 12 of a) what the four oble Truths are, b) that they are to be fully known (parijiieya), abandoned (prahätalya), realized (säk~ätkartavya), and practised (bhälayitalya) , respectively, and c) that this task has been fulfilled 13 .	0
I can see my enemy destroyed by those great-souled ones, who have been made enemies.	1
.	0
(35 ... 35) Oh.	0
3 ; 229 .2; 2 8 8 .2-3 ; 3 1 2 .	0
‘Seeing Vaikartana Karna rush towards him, the wise Arjuna stretched his mighty bow and pierced him with three arrows.	1
“I have fully cultivated the emptiness Of the three sensations and the three formations.	1
; 40, 14 etc.	0
.	0
68  Yin IV 34.	0
).—‘When the plaintiff is not prepared to accept the result of the ordeal as final, the ordeal shall not be administered: an ordeal is to be administered to the Accused only; never shall the judge ask the accuser to go through the ordeal; but if he so wills it, he may be put through it.	0
The Blessed One told them, “You should ask, ‘Are you giving it to me or the Blessed One, the best of humans?’ If they say, ‘This is for the Blessed One, the best of humans,’ you should not have it for yourselves.	1
He was freed from the crime of killing a brahmana.	1
‘Actors’—dancers, singers and so forth.	1
In this battle, it should be our task to properly protect Saindhava.	1
They have gone to Vaivasvata’s eternal world.	1
There is another reason why Practices like the one mentioned above can never be even suspected to be authoritative.	1
The word used is tata.	1
auch 164 indriyakäyal}- 61 dharmakäyal~ q. v. nirmä?Jakäyal}- 61; 172 vimuktikäyafl, 134 ; 163& savijnänakafi, käyal}- 127g; 157(c) 8endriyaft käyq,/:1- 171 käyadaw;~hulyam s. daw;~hulyam käryapariniljpatti!t 90b kulaputraft 59 ku8aladharmatathatä etc.	0
Denn abgesehen davon, daß hier von einem den Körper des Arhat zerstörenden Feuer keine Rede ist: angesichts der Annahme des auch in der nirodhasamäpatti~ fortbestehendenr iilayavijnänam kann diese hier gar nicht als Mittel zur vollständigen Beseitigung des Geistes wirksam werden.	0
It is the abolition of conceit, the removal of thirst, the destruction of the dwelling, the cutting off of the continuum of the path, and the destruction of craving;  it is nonattraction, cessation, nirvāṇa.’  “He is intelligently well disposed toward the Saṅgha, thinking, ‘The Saṅgha of śrāvakas of the Bhagavat practices well, as they practice in the proper way, they practice upright, they practice suitably, they practice the Dharma that accords with the Dharma, and they act in accordance with the Dharma.	1
Opinions differ (Vibhāṣā, TD 27, p. 149b18).	0
989 ShinjO shiki 710,2-8 (Jap.	0
one cooks with a pot.	1
‘According to his inclination’ and ‘according to his capacity’ mean the same thing; two words have been used for the purposes of metre.	1
Buddhiivatarhsaka (2): Eulogies on Mount Sumeru  85.	0
In the Karmaprajñapti (Mdo.	0
1 ; 1 99 (VaSg); 252 (VaSg); cf.	0
l6 Z.B.	0
“The sameness of the interpretable meaning and the definitive meaning is their common meaning, which is emptiness.	1
Excessively proud of his art, he was taking vessels off of the wheel after he had dried them.	1
.	0
With complete faith he shaved off his hair and beard, put on the orange robes, and with such faith left home for homelessness.	1
Many other brave ones pierced him from all directions.	1
-0.	0
.	0
.	0
If the Buddhists believe that the universality of the relation of invariable concomitance is really conceptual then why do they run the risk of proving its material validity?	1
They are skilled in the knowledge of the detailed categories of all the words of the Dharma.	1
5 u.	0
In that case, they should furnish us with sufficient proofs.	1
also Odani in: IBK 57/1980, 419 n. 10; Takasaki in: ~~- :k~{.L.q& (8: Jljf~,\\l;tt!	0
Not the organs, by reason of their translucidity, like the sparkle of a jewel.	1
I married you in accordance with the mantras.	1
This function must be ascribed to the alayavijFiana because the other vijiianas do not pervade the whole body [without interruption] l5Is until death .	0
Kap.	0
The Panchalas are not frightened.	1
Mahābhārata (13.90,12).—‘Having eaten at a Śrāddha, if one reads the Veda, or enters the bed of a woman (the rest as in Manu).’ Viṣṇu (73.	0
Es geht 61  Analog 111,3; I 11.15: ,.Kein Verstoß, wenn er /durch sein Verhalten] eine größere 7 ~ h l anderer Personen vor feindseligen Gedanken behutet (annpaiiih paresrim prabliii~aturändm ä~lirjfacit~am anurak~atalt).Vgl.	0
One half he offered to Bhagavān Śākyamuni and one half he offered to the precious stūpa of the tathāgata, the arhat, the perfectly enlightened buddha Prabhūtaratna.	1
“O mighty-armed Yudhishthira!	1
Space and plants are just dharmakaya.	0
Praka 65 1 b 1 7f, etc.	0
O Pandava!	1
U. Wogihara, repr.	0
1952, Kr.	0
Hārīta has described ‘Śīla’ as consisting in the following ten qualities:—‘Devotion to Brāhmaṇas, Gods and Pitṛs, sympathy, freedom from jealousy, kindly disposition, friendliness, sweet words, mercy and calmness.’ This is to be accepted as authoritative only in regard to those cases of doing (such acts as the helping of a Brāhmaṇa) which are not covered by the Vedic injunctions bearing on the subject.	0
If he does not kill the king of Sindhu, he will enter the fire.	1
Drupada, Indra among kings, had performed a great sacrifice and had obtained him for Drona’s destruction, from the bearer of sacrificial oblations.	1
Therefore, they obtained supreme prosperity.	1
1 ; 3 1 2.2.4 fn .	0
Viṣṇu (51.	0
‘With some substance in hand;’—the person who is holding in his hand some thing to be eaten or some metal or cloth, &c., is called ‘dravyahastaḥ’, the use of the compound being similar to such compounds as ‘khadgahastaḥ’.	1
As soon as he was born, an invisible voice was heard.	1
Cf.	0
