He comforted the fortunate one, now covered in only half her garment.	1
O Achyuta!	1
Reverend Mahā­maudgalyāyana, even the expression “to teach the Dharma” is presumptuous, and those who listen to it listen to presumption.	1
The appearance of the Buddha is extremely rare.	1
Paris  1959, 175f., A.	0
IBK =Indogaku Bukkyögaku Kenkyü (Journal of Indian and Buddhist Studies).	0
At what time and how long is the rite to be performed—information on these points should be sought for from another Smṛti; where it is said that—(A) ‘The first Śrāddha is on the eleventh day,’—(B) ‘on the date of death, for one year, the Śrāddha should be done every month, and every year it shall be performed, like the monthly performance,’—and in the Kathaka it is said, ‘This should be done every year.’ (A) The term ‘eleventh’ is only indicative of the day on which the period of impurity ceases; since it has been declared that ‘having become pure, one should make offerings to the Pitṛs.’ (B) The author of Gṛhyasūtras declares that the ‘Sapiṇḍīkaraṇa’ shall be performed at the end of the year.	1
They were like twelve suns, at the time of the destruction of the world.	1
243 1 Cf.	0
Prabhäkara erkennt nämlich, daß aus der absoluten Transparenz der Erkenntnis folgt, daß ailer Erkenntnisinhalt im Objekt gegeben sein muß, und zwar ausnahmslos.	0
This insight entails l8 that the mind (dua) is Iiberated from the Cankers which are now concretized as l Craving for] sensuaJ pleasures (käma) [Craving for] existence (bhava).	0
The word son is being used in a loose sense.	1
.	0
It should be written out or bound into a book, fastened to some high place, and then worshipped.	1
This city is a manifestation of my miraculous powers.	1
If a doubt envelops an object then it will be never determined.	1
Cp..	0
Uberating Insight and ··Enlightenment· in Early Buddhi m  239  It could be argued that in this case it goes without saying that thi last cau e 01 ui turbance will, at the moment of death, a u tom a t i c a I I Y cease to exist.	0
Moreover, the hypothesis is open to other charges.	1
It was covered with heads as pebbles.	1
and we do not know to what danger he is alluding.	0
Some say The knowledge of a knower dawns with the knowledge of the meaning of a word.	1
In contrast with this, Bruce Matthews tries to give a comprehensive survey of the whole development of the doctrine of karma and rebirth in Therav~ldaBuddhism from the canonical works through the period of the PZli commentaries, treatises and manuals written in Ceylon up to contemporary Buddhist thinkers and todays Buddhism on the village level.	0
507.	0
TaishO Shinshu Daizokyo (TaishO-edition of the Chinese Tripitaka).	0
. )	0
The perception of the sun at a distant place is due to his motion.	1
:E- ~.lb, .	0
He was senseless with anger and shot eight arrows at Karna, striking his standard, his bow and his quiver.	1
I am frightened that my words might become untrue.	1
